,X,huc12,states,name,areasqkm,areaacres,sorted_state
45132,45132,043001070101,VT,Headwater Missisquoi River,83.98,20751.86,ME
45021,45021,043001070102,VT,Snider Brook-Missisquoi River,58.68,14501.24,ME
44407,44407,043001070103,VT,Mineral Spring Brook-Missisquoi River,87.95,21733.1,ME
45048,45048,043001070104,VT,Jay Branch,62.27,15386.81,ME
45082,45082,043001070106,"CN,VT",Mud Creek,104.15,25735.82,ME
45078,45078,043001070107,"CN,VT",Beetle Brook-Missisquoi River,73.8,18235.5,ME
44935,44935,043001070206,"CN,VT",Leavit Brook-Missisquoi River,97.11,23995.32,ME
45084,45084,043001070209,"CN,VT",Outlet Sutton River,73.9,18260.01,ME
45080,45080,043001070210,"CN,VT",Lucas Brook-Missisquoi River,140.54,34729.29,ME
45038,45038,043001070301,VT,Headwaters Trout River,148.55,36708.69,ME
45042,45042,043001070302,VT,Outlet Trout River,67.27,16623.29,ME
45018,45018,043001070401,VT,Tyler Branch,149.87,37032.69,ME
45041,45041,043001070402,VT,Enosburg Falls-Missisquoi River,74.84,18492.27,ME
45023,45023,043001070403,VT,Goodsell Brook-Missisquoi River,53.77,13286.02,ME
45129,45129,043001070501,VT,Headwaters Black Creek,144.12,35612.82,ME
45124,45124,043001070502,VT,Fairfield River,51.54,12737,ME
45130,45130,043001070503,VT,Dead Creek,62.34,15404.3,ME
45133,45133,043001070504,VT,Black Creek,52.75,13035.13,ME
45025,45025,043001070601,VT,McGowan Brook-Missisquoi River,64.58,15957.49,ME
45134,45134,043001070602,VT,Hungerford Brook,50.89,12574.01,ME
50664,50664,043001070603,VT,Outlet Missisquoi River,42.14,10411.81,ME
44987,44987,043001080104,"NY,VT",Charter Brook-Lake Champlain,164.76,40712.98,ME
44989,44989,043001080301,VT,East Creek,83.17,20552.03,ME
44992,44992,043001080304,"NY,VT",McKenzie Brook-Lake Champlain,182.29,45043.58,ME
45001,45001,043001080401,VT,Headwaters Little Otter Creek,117.62,29065.46,ME
45000,45000,043001080402,VT,Outlet Little Otter Creek,71.01,17548.08,ME
45005,45005,043001080501,VT,Headwaters Lewis Creek,100.71,24885.23,ME
45003,45003,043001080502,VT,Outlet Lewis Creek,106.91,26418.69,ME
45002,45002,043001080602,"NY,VT",Hoisington Brook-Lake Champlain,250.65,61935.76,ME
45008,45008,043001080801,VT,La Platte River,137.37,33945.32,ME
45010,45010,043001080802,VT,Munroe Brook-Shelburne Bay,52.72,13026.53,ME
45120,45120,043001080901,VT,Malletts Creek,61.17,15115.37,ME
45016,45016,043001080902,VT,Malletts Bay,136.81,33807.2,ME
45079,45079,043001081001,"CN,VT",Heawaters Pike River,109.38,27029.56,ME
45081,45081,043001081005,"CN,VT",Groat Creek,83.68,20678.44,ME
45049,45049,043001081101,"CN,VT",Rock River,143.9,35557.31,ME
45083,45083,043001081102,"CN,VT",Carman Brook-Missisquoi Bay,185.77,45905.24,ME
45128,45128,043001081201,VT,Jewett Brook,60,14825.63,ME
45119,45119,043001081202,VT,Mill River,59.83,14783.56,ME
45039,45039,043001081203,"CN,VT",Mud Creek,25.33,6259.62,ME
45135,45135,043001081204,VT,Saint Albans Bay-Lake Champlain,442.95,109454.49,ME
45024,45024,043001081604,"CN,NY,VT",Lake Champlain,922.87,228045.03,ME
44998,44998,043001090302,"CN,NY,VT",Little River-Richelieu River ,83.4,20609.54,ME
44338,44338,043001090303,"CN,VT",South River,181.97,44966.1,ME
44463,44463,043002020402,"CN,ME,NH",Headwaters Salmon River,107.71,26616.46,ME
44418,44418,043002020403,"CN,NH",Ditton River,132.6,32766.41,ME
44456,44456,043002020602,"CN,NH",Headwaters North Eaton River,131.72,32548.91,ME
44411,44411,043002020605,"CN,NH",Clifton River,96,23722.15,ME
44414,44414,043002020606,"CN,NH",Headwaters Eaton River,153.55,37943.18,ME
44816,44816,043002020701,"CN,VT",Headwaters Tomifobia River,137.54,33987.33,ME
44821,44821,043002020702,"CN,VT",Headwaters Niger River,95.24,23534.63,ME
44357,44357,043002020704,"CN,VT",Tomifobia River,133.37,32956.07,ME
44814,44814,043002020801,"CN,VT",Averill Creek,48.3,11934.45,ME
44819,44819,043002020802,"CN,VT",Headwaters Coaticook River,157.8,38993.68,ME
44481,44481,043002021101,VT,Headwaters Barton River,64.83,16019.5,ME
44507,44507,043002021102,VT,Willoughby Brook-Barton River,136.66,33769.01,ME
44527,44527,043002021103,VT,Willoughby River,162.12,40059.96,ME
44536,44536,043002021104,VT,Barton River,61.8,15270.48,ME
44454,44454,043002021201,VT,Headwaters Black River,125.65,31047.98,ME
44501,44501,043002021202,VT,Lamphean Brook-Black River,75.72,18711.68,ME
44506,44506,043002021203,VT,Lords Creek,41.32,10209.34,ME
44783,44783,043002021204,VT,Stony Brook-Black River,106.58,26336.66,ME
44799,44799,043002021301,VT,Headwaters Clyde River,169.26,41825.76,ME
44797,44797,043002021302,VT,Seymour Lake,65.68,16229.46,ME
44809,44809,043002021303,VT,Clyde River,138.19,34147.96,ME
44367,44367,043002021404,"CN,VT",Lake Memphremagog,478.59,118262.28,ME
44488,44488,043100010101,"CN,ME",Spider River,93.46,23095.13,ME
44468,44468,043100010102,"CN,ME",Clinton River,112.29,27747.19,ME
44471,44471,043100010103,"CN,ME",Arnold River,154.03,38060.83,ME
44487,44487,043100010104,"CN,ME",Spider Lake,80.61,19918.67,ME
44801,44801,043100010205,"CN,ME",Kokomis River,47.02,11619.77,ME
44532,44532,043100010206,"CN,ME",Nebnellis River,86.86,21464.2,ME
44365,44365,043100010301,"CN,ME",Barrage River,58.18,14377.01,ME
44823,44823,043100010302,"CN,ME",Headwaters Samson River,46.93,11596.31,ME
44419,44419,043100010501,"CN,ME",Headwaters Wolf River,109.01,26937.24,ME
44430,44430,043100010502,"CN,ME",Monument River,50.94,12588.24,ME
44420,44420,043100010504,"CN,ME",Portage River,108.94,26918.68,ME
44497,44497,043100010505,"CN,ME",Middle Wolf River,118.77,29349.62,ME
44629,44629,043100010506,"CN,ME",Wilson River,50.9,12576.92,ME
44790,44790,043100010507,"CN,ME",North Metgermette River,75.1,18557.67,ME
44360,44360,043100010508,"CN,ME",Metgermette River,74.71,18461.37,ME
